600026,600033,600072,600176,600211,600217,600298,600406,600486,600497,600500,600501,600602,600610,600839,600889,600917,600959,600984
1.0,0.6373779745612828,0.7869208859695132,0.16834800736146327,0.15024573602490443,0.3689323851152395,-0.02706193593593714,0.6147941330230053,0.3346232836145576,0.3130530055240054,0.22688676695194507,0.5700669841214189,0.7911798150333726,0.47432240857610886,0.6170064413553703,0.23292372482422252,0.24780988918864053,0.24989022626437438,0.7221651732009754
0.6373779745612828,1.0,0.6254385569351291,0.7680380232487035,0.49271843206184485,0.5952890076946425,0.4532562549483025,0.2843788691434912,0.45915307888490053,0.8578962767568138,0.6379997331546279,0.8579335197300797,0.621644547765366,0.8565692343309349,0.8154507626939009,0.8184954987561621,0.6340131935227418,0.8249708372785437,0.5521460973553418
0.7869208859695132,0.6254385569351291,1.0,0.21784091185045834,0.4980231093376344,0.6529530585069464,0.3130405648411341,0.3622638856879393,0.6680231696258649,0.4097072974221272,0.09172043610205323,0.765855581182242,0.885656696540271,0.619149733136111,0.726559311218119,0.34772904412758177,0.14739721221640067,0.33949039364984473,0.8864604242214212
0.16834800736146327,0.7680380232487035,0.21784091185045834,1.0,0.36671640868891064,0.38883569901879067,0.49038600141380223,-0.16407272053805605,0.21009269278809886,0.9201153884679516,0.613457600199736,0.6838481686199698,0.1550736902817003,0.7012355035487075,0.4902981306833694,0.8941102332153896,0.777831279494087,0.9579062607683744,0.17468531142418822
0.15024573602490443,0.49271843206184485,0.4980231093376344,0.36671640868891064,1.0,0.49927663901900626,0.5893690943331004,0.1276318607138451,0.6208833866723847,0.43095770593633215,0.350147774255722,0.6264375574166797,0.5141379505051548,0.5985367541750184,0.5531468977823295,0.5180351136842808,0.1550939968406226,0.4377035136279659,0.37167122224838806
0.3689323851152395,0.5952890076946425,0.6529530585069464,0.38883569901879067,0.49927663901900626,1.0,0.6311933668728146,-0.13309208601139763,0.7769991869029333,0.5939451911720722,0.326987166074862,0.7339862924047599,0.6112330995386904,0.6093714933322912,0.7052058379782885,0.5641888470326044,0.3167055567584469,0.48461013582713397,0.5226836344031355
-0.02706193593593714,0.4532562549483025,0.3130405648411341,0.49038600141380223,0.5893690943331004,0.6311933668728146,1.0,-0.3534147189805885,0.7117587507143689,0.6343784376593645,0.23476329538262164,0.5838243568876471,0.17417681147842987,0.6597394763359071,0.42831744087016815,0.6242582060108837,0.2746030652252252,0.5364010115683768,0.3573295494582766
0.6147941330230053,0.2843788691434912,0.3622638856879393,-0.16407272053805605,0.1276318607138451,-0.13309208601139763,-0.3534147189805885,1.0,0.016775301362716204,-0.16586217821136398,0.26807630834198576,0.13915953148959978,0.5596901344306369,0.08809479173079852,0.3615376232274339,-0.11759784816421034,-0.018881306656567683,-0.14540439234643512,0.29204632333602915
0.3346232836145576,0.45915307888490053,0.6680231696258649,0.21009269278809886,0.6208833866723847,0.7769991869029333,0.7117587507143689,0.016775301362716204,1.0,0.4348161432010048,0.22318291565421344,0.6053530965567535,0.6130558876581765,0.5785586434394405,0.6596674314949064,0.431147983260118,0.12681790280840274,0.30011363239479405,0.6448709665415159
